id,label
1,6
2,5
3,1
4,5
5,0
6,2
7,6
8,4
9,6
10,1
11,5
12,5
13,4
14,2
15,3
16,1
17,0
18,6
19,3
20,1
21,6
22,5
23,4
24,2
25,4
26,1
27,1
28,6
29,6
30,4
31,3
32,3
33,5
34,3
35,5
36,4
37,3
38,6
39,2
40,2
41,4
42,2
43,1
44,2
45,4
46,6
47,4
48,2
49,4
50,2
51,0
52,6
53,0
54,3
55,5
56,2
57,4
58,1
59,2
60,3
61,3
62,6
63,6
64,2
65,0
66,2
67,0
68,3
69,2
70,2
71,3
72,2
73,5
74,0
75,2
76,2
77,6
78,1
79,1
80,0
81,6
82,5
83,6
84,6
85,6
86,2
87,6
88,2
89,0
90,3
91,1
92,2
93,6
94,1
95,1
96,3
97,2
98,4
99,1
100,2
101,6
102,4
103,3
104,2
105,3
106,6
107,6
108,3
109,6
110,4
111,5
112,4
113,5
114,5
115,0
116,1
117,1
118,2
119,5
120,4
121,3
122,6
123,1
124,4
125,6
126,3
127,5
128,5
129,3
130,1
131,6
132,0
133,1
134,6
135,2
136,6
137,2
138,0
139,0
140,0
141,2
142,3
143,2
144,1
145,5
146,5
147,2
148,4
149,6
150,0
151,6
152,3
153,5
154,1
155,4
156,4
157,3
158,0
159,1
160,3
161,3
162,1
163,6
164,4
165,4
166,5
167,2
168,2
169,2
170,5
171,5
172,3
173,1
174,4
175,0
176,2
177,3
178,5
179,3
180,3
181,3
182,4
183,3
184,1
185,2
186,2
187,1
188,3
189,3
190,3
191,4
192,1
193,0
194,6
195,3
196,5
197,2
198,2
199,5
200,3
201,6
202,0
203,4
204,4
205,0
206,6
207,6
208,4
209,1
210,5
211,2
212,3
213,5
214,2
215,4
216,1
217,6
218,2
219,0
220,5
221,2
222,1
223,6
224,3
225,0
226,5
227,1
228,2
229,2
230,2
231,4
232,0
233,0
234,1
235,0
236,0
237,1
238,5
239,1
240,4
241,6
242,6
243,4
244,1
245,0
246,1
247,1
248,0
249,4
250,0
251,2
252,5
253,2
254,3
255,3
256,1
257,1
258,3
259,4
260,1
261,5
262,6
263,6
264,1
265,5
266,0
267,5
268,1
269,2
270,4
271,4
272,3
273,3
274,3
275,1
276,3
277,0
278,4
279,5
280,5
281,0
282,5
283,3
284,3
285,3
286,2
287,2
288,1
289,3
290,1
291,3
292,6
293,5
294,2
295,6
296,5
297,3
298,1
299,1
300,2
301,5
302,3
303,4
304,3
305,0
306,2
307,6
308,0
309,4
310,6
311,0
312,1
313,4
314,0
315,6
316,0
317,1
318,0
319,2
320,3
321,5
322,5
323,6
324,5
325,5
326,0
